classifier,n,Accuracy,trainTime,testTime,iterate
MLP-LR, 1217, 0.925000000, 1.723114491, 0.000000000, 2
LR, 1217, 0.925000000, 0.058843374, 0.000000000, 2
MLP-relu-LR, 1217, 0.850000024, 5.999115467, 0.184839010, 2
MLP-LR, 1217, 0.925000000, 2.093751669, 0.000000000, 3
LR, 1217, 0.925000000, 0.049474955, 0.000000000, 3
MLP-relu-LR, 1217, 0.850000024, 5.969690323, 0.078787565, 3
MLP-LR, 1217, 0.925000000, 1.530963898, 0.000000000, 4
LR, 1217, 0.925000000, 0.073799849, 0.000000000, 4
MLP-relu-LR, 1217, 0.925000012, 6.120747089, 0.084622622, 4
MLP-LR, 1217, 0.925000000, 1.931133747, 0.015709162, 5
LR, 1217, 0.925000000, 0.048941612, 0.000000000, 5
MLP-relu-LR, 1217, 0.850000024, 6.264881849, 0.062512875, 5
MLP-LR, 1217, 0.925000000, 1.815893650, 0.000000000, 6
LR, 1217, 0.925000000, 0.062391758, 0.000000000, 6
MLP-relu-LR, 1217, 0.925000012, 5.586086273, 0.084621668, 6
MLP-LR, 1217, 0.925000000, 1.952070236, 0.000000000, 7
LR, 1217, 0.925000000, 0.049272776, 0.000000000, 7
MLP-relu-LR, 1217, 0.899999976, 5.593962193, 0.073312044, 7
MLP-LR, 1217, 0.925000000, 1.604219913, 0.000000000, 8
LR, 1217, 0.925000000, 0.047343493, 0.000000000, 8
MLP-relu-LR, 1217, 0.875000000, 5.735376358, 0.079792023, 8
MLP-LR, 1217, 0.925000000, 1.814456701, 0.000000000, 9
LR, 1217, 0.925000000, 0.053822041, 0.000000000, 9
MLP-relu-LR, 1217, 0.850000024, 5.717848063, 0.084621191, 9
MLP-LR, 13439, 0.950000000, 4.678406239, 0.008021116, 0
LR, 13439, 0.950000000, 0.871983767, 0.000000000, 0
MLP-relu-LR, 13439, 0.925000012, 60.919303179, 0.078109026, 0
MLP-LR, 13439, 0.950000000, 4.207647800, 0.000000000, 1
LR, 13439, 0.950000000, 0.676965237, 0.000000000, 1
MLP-relu-LR, 13439, 0.899999976, 59.601879835, 0.069000959, 1
MLP-LR, 13439, 0.950000000, 4.825293779, 0.000000000, 2
LR, 13439, 0.950000000, 0.839698315, 0.000000000, 2
MLP-relu-LR, 13439, 0.850000024, 61.177425623, 0.115898132, 2
MLP-LR, 13439, 0.950000000, 5.525231123, 0.000000000, 3
LR, 13439, 0.950000000, 0.650691986, 0.000000000, 3
MLP-relu-LR, 13439, 0.850000024, 59.811459064, 0.100238800, 3
MLP-LR, 13439, 0.950000000, 4.331329107, 0.000000000, 4
LR, 13439, 0.950000000, 0.871900082, 0.000000000, 4
MLP-relu-LR, 13439, 0.925000012, 57.224936008, 0.069040298, 4
MLP-LR, 13439, 0.950000000, 3.639605284, 0.000000000, 5
LR, 13439, 0.950000000, 0.735557556, 0.000000000, 5
MLP-relu-LR, 13439, 0.875000000, 58.754619837, 0.068992138, 5
MLP-LR, 13439, 0.950000000, 4.227859259, 0.000000000, 6
LR, 13439, 0.950000000, 0.654963732, 0.000000000, 6
MLP-relu-LR, 13439, 0.925000012, 57.445875883, 0.062485456, 6
MLP-LR, 13439, 0.950000000, 3.599550009, 0.000000000, 7
LR, 13439, 0.950000000, 0.611368418, 0.000000000, 7
MLP-relu-LR, 13439, 0.850000024, 55.381994486, 0.048551559, 7
MLP-LR, 13439, 0.950000000, 3.368509054, 0.000000000, 8
LR, 13439, 0.950000000, 0.602521658, 0.000000000, 8
MLP-relu-LR, 13439, 0.850000024, 55.393195868, 0.074739695, 8
MLP-LR, 13439, 0.950000000, 2.709980011, 0.000000000, 9
LR, 13439, 0.950000000, 0.610462904, 0.000000000, 9
MLP-relu-LR, 13439, 0.925000012, 57.050840378, 0.115867853, 9
