12224,12296,12224,12230,12286,12285,12178,12088,12254,12162,12144,12197,12217,12282,12230,12134,12051,12149,12253,12141,12249,12052,12237,12232,12204,12230,12042,12167,12229,12207,12285,12118,12180,12173,12236,12062,12023,12169,12134,12104,12137,12057,12098,12232,12161,12305,12198,12122,12193,12192,12150,12079,12131,12149,12139,12106,12132,12322,12151,12045,12260,12123,12163,12129,1
12196,12261,12088,12131,12270,12104,12220,12254,12231,12254,12233,12342,12184,12113,12345,12297,12232,12215,12349,12214,12201,12120,12173,12170,12470,12284,12378,12178,12278,12381,12277,12208,12349,12299,12289,12346,12268,12159,12159,12059,12427,12115,12205,12034,12303,12107,12087,12100,12075,12237,12312,12184,12188,12290,12247,12279,12260,12316,12087,12164,12361,12095,12071,12149,0
12272,12208,12265,12275,12291,12185,12305,12156,12290,12275,12276,12519,12249,12181,12129,12221,12277,12214,12277,12256,12331,12215,12295,12273,12287,12387,12152,12289,12214,12263,12173,12360,12349,12263,12353,12296,12344,12152,12165,12177,12314,12256,12155,12262,12287,12281,12157,12258,12467,12301,12406,12551,12511,12214,12186,12248,12230,12243,12387,12529,12285,12333,12124,12192,1
12125,12077,12132,12243,12252,12136,12136,12066,12189,12134,12207,12089,12359,12183,12140,12191,12248,12166,12126,12151,12247,12081,12118,12095,12163,12160,12210,12173,12270,12309,12232,12244,12224,12204,12140,12113,12103,12076,12046,12034,12285,12102,12155,12134,12096,12156,12114,12150,12205,12129,12141,11858,12095,12061,11999,12034,12107,12040,12044,11976,12198,12171,12091,12091,0
12318,12293,12441,12440,12153,12433,12237,12064,12221,12279,12181,12202,12429,12409,12465,12174,12163,12499,12315,12162,12263,12260,12103,12189,12227,12137,12157,12157,12123,12299,12163,12331,12120,12138,12062,12199,12088,12189,12101,12144,12132,12005,12097,12133,12226,11998,12064,12067,12123,12189,12120,12236,12091,12021,12153,12252,12011,11978,11902,11987,12122,11895,11908,11969,1
13411,13174,12717,12656,13366,12993,12862,12565,12288,12460,12541,12635,12177,12223,12515,12693,12586,12594,12347,12245,12700,12501,12419,12615,12191,12369,12676,12824,12247,12357,12798,12842,12094,12167,12365,12480,12073,12159,12508,12460,12126,12370,12807,12641,12122,12220,12602,12580,12104,12158,12317,12371,12227,12142,12076,12225,12213,12126,12290,12279,12042,12077,12265,12499,0
12413,12257,12228,12236,12220,12218,12311,12358,12473,12308,12264,12362,12320,12219,12079,12237,12368,12250,12263,12421,12158,12388,12378,12322,12388,12294,12348,12401,12196,12390,12207,12293,12204,12376,12281,12189,12311,12302,12274,12302,12343,12233,12161,12262,12285,12344,12158,12170,12467,12384,12260,12334,12460,12237,12297,12266,12307,12267,12400,12206,12322,12054,12196,12224,1
12270,12055,12098,12072,12081,12023,12104,12056,12134,12030,11999,12083,12234,12332,12210,12131,12296,12150,12062,12033,12038,12011,12202,12112,12221,12095,12294,12159,12267,12183,12158,12151,12352,12044,12040,12115,12034,12064,12067,12127,12190,12042,12156,12202,12082,12136,12260,12215,12059,11981,11967,12286,12160,11982,12006,12151,12203,12006,12071,12263,12066,12067,12163,12165,0
12686,12559,12260,12180,12867,12538,12234,12222,13414,12534,12326,12133,13050,12592,12283,12257,13084,12925,12441,12180,13831,12953,12377,12415,13812,12671,12325,12295,13578,12674,12261,12221,14189,12951,12384,12174,14600,13199,12541,12283,13567,12734,12445,12426,12880,12581,12238,12319,14865,14093,12564,12307,14338,13339,12547,12427,13454,12952,12497,12308,12975,12824,12482,12512,1
12055,12032,12224,12114,12219,12186,12110,12094,12274,12189,12030,12121,12112,12109,12081,12041,12010,12071,12227,12225,12265,12076,12170,12222,12276,12145,12148,12173,12382,12207,12275,12141,12145,12140,12300,12417,12326,12223,12432,12372,12310,12325,12410,12530,12356,12168,12333,12324,12117,12389,12309,12640,12450,12733,12782,12629,12527,12460,12391,12578,12411,12156,12375,12460,0
13032,12646,12486,12448,13196,12625,12554,12507,13099,12878,12554,12218,12839,12880,12391,12281,13759,12889,12693,12438,13489,12780,12655,12236,13196,12926,12395,12106,13235,12635,12259,12218,14245,13584,12952,12371,14273,12981,12570,12257,13947,12888,12355,12097,14124,12958,12252,12129,15152,13835,12989,12391,14433,13422,12547,12303,14375,12949,12672,12275,14150,12721,12431,12033,1
12166,12221,12114,12152,12180,12164,11989,12138,12108,12116,12163,12230,12158,12202,12164,12279,12201,12128,12328,12133,12028,12114,12131,12178,12166,12172,12212,12193,12104,12071,12163,12293,12249,12209,12089,12056,11962,12064,12112,12205,12044,12192,12339,12181,12149,12021,12258,12271,12176,12280,12281,12188,12233,12176,12250,12247,12165,12092,12217,12215,12058,12061,12304,12195,0
12198,12232,12070,12265,12349,11991,12109,12201,12169,12142,12324,12380,12152,12264,12281,12473,12309,12108,12182,12324,12291,12248,12133,12299,12167,12216,12182,12321,12083,12277,12187,12201,12293,12053,12375,12290,12227,12402,12208,12257,12196,12373,12337,12124,12063,12154,12294,12173,12426,12279,12188,12142,12227,12144,12270,12160,12273,12135,12166,11970,12099,12272,11974,12099,1
12024,12012,12020,12101,12094,11997,12078,12133,11967,12060,12128,12205,12073,12214,12216,12144,12149,11980,12111,12112,12073,12198,11940,11994,12063,12031,12008,11976,12105,12048,12154,12162,12075,12128,12068,12066,12135,12137,12083,12104,12059,11977,12065,11970,12073,12072,12058,12100,12217,12008,12117,12041,12194,11971,12100,12239,12268,12080,12149,12148,12091,12045,12125,12093,0
12156,12027,12135,12228,12126,12018,12113,12073,12227,12073,12041,12153,12087,12077,11913,11968,12184,12046,12553,12106,12124,12208,12102,12080,12049,12192,12171,12134,12093,12122,12090,12009,12189,12114,12279,12069,12112,12121,12247,12244,11985,12053,12240,12064,12053,12043,12110,12126,12010,12160,12280,12271,12132,12213,12143,12374,11957,12277,12317,12087,12234,12021,12175,12001,1
11975,11970,12008,11891,11937,11878,11891,11887,11928,12024,11906,12039,12047,11967,11862,12038,12111,11996,12312,12029,11994,11970,12136,12092,11945,11912,12014,12118,11883,11882,11910,11871,12163,12284,12096,12154,12020,12235,12209,12230,11972,12028,12089,12073,11887,11974,11947,11881,12157,12096,12268,12057,11913,12022,12172,12039,11977,11907,11948,11944,11913,11854,11920,11967,0
12256,12204,12203,12304,12374,12057,12306,12138,12370,12343,12275,12372,12206,12159,12228,12480,12244,12244,12314,12221,12375,12224,12240,12049,12331,12139,12127,12095,12247,12179,12305,12201,12559,12305,12141,12190,12504,12213,12136,12177,12343,12082,12236,12101,12192,12177,12186,12138,12429,12154,12220,12051,12392,12236,12177,12236,12144,12145,12218,12028,12171,12121,12132,12171,1
12232,12272,12099,11946,12438,12348,12122,12022,12418,12087,12186,12135,12196,12055,11963,12164,12276,12236,12065,12034,12566,12194,11939,11972,12685,12420,11988,11942,12252,12045,11993,11986,12173,12070,12131,12053,12415,12052,11911,11976,12710,12118,12008,12005,12167,12234,12006,12017,12099,12027,12017,12031,12156,12022,11995,12109,12391,12202,12174,12011,12201,12198,11912,12024,0
13106,12340,12219,12240,13399,12483,12258,12322,12609,12494,12245,12400,12660,12597,12647,12795,12533,12268,12153,12232,12628,12415,12305,12159,12357,12350,12301,12295,12629,12425,12334,12634,12308,12199,12186,12217,12304,12259,12150,12160,12370,12154,12189,12237,12618,12269,12486,12498,12166,12224,12238,12254,12188,12273,12199,12179,12180,12279,12178,12206,12375,12355,12368,12321,1
12017,12080,12195,11988,11986,12031,12089,12014,12039,12083,12052,12039,11876,12052,12211,12090,12062,12168,11963,12173,11992,12075,12013,11954,12120,12159,12076,12039,12088,11954,12109,12030,12034,12158,12029,12113,12139,11976,12026,12089,12101,12140,12046,12036,12154,12204,12130,12011,12063,12020,11981,12046,12018,12016,11981,12061,12143,12121,11965,11959,12218,12055,12102,12065,0
11845,11858,11856,12025,11735,11841,11826,11952,11881,11788,11807,11911,11918,11974,11854,11905,11914,11895,11919,12004,11875,11824,11796,12046,11916,11845,11921,12002,11861,11835,11880,11969,11830,11860,11941,11930,11845,11986,11953,11987,12017,11910,11883,11974,11810,11890,11864,11813,11940,11998,11892,11931,11904,12220,11916,11896,11906,11939,12058,11863,11864,12018,12144,11890,1
12092,11995,12173,11937,12113,12111,12084,12032,12000,12139,12125,11999,12214,12299,12099,12072,12064,12058,11898,11944,12217,12059,12138,11975,12076,11990,12129,11999,12156,12174,12122,12115,12099,12031,11957,12000,12093,12033,12204,11989,12047,12257,12177,12012,12274,12266,12139,12047,12019,12052,12030,11962,12064,12066,12139,11990,12111,12058,12078,12027,12242,12153,12089,12021,0
19093,22934,21750,16838,14081,13753,13915,14244,12654,12411,12392,12650,12315,12250,12216,12230,21441,27713,28583,21296,16263,18371,16408,15419,12937,12697,13095,13229,12367,12280,12236,12398,23435,30131,32403,27542,18276,22400,22306,17397,14640,14746,13905,14556,12794,12491,12578,12585,23785,31084,33398,30554,20769,27378,28172,22146,16411,19206,19518,16428,13964,13426,13113,13924,1
13223,12865,12522,12352,12549,12563,12519,12457,12466,12403,12657,12914,12562,12587,12596,12642,13385,12786,12755,12985,12550,12507,12796,13618,12630,12571,12680,13482,12506,12527,12667,13332,13127,13065,12857,13970,12587,12626,12688,13578,12629,12491,12717,13452,12467,12336,12522,13311,13259,13183,12801,13035,12701,12642,12576,12720,12700,12651,12628,12834,12451,12470,12354,12727,0
12166,12070,12164,12103,12095,12173,12074,12074,11980,12126,12094,12189,12041,12042,12026,12063,12048,12075,11953,12036,12096,12137,12272,11892,11977,12154,12020,12083,12064,12134,12066,12104,12067,12040,12118,12130,12102,12089,12131,12057,12069,12125,12192,12207,11996,12154,12035,12140,12071,12047,12063,11992,12095,12070,12031,12212,12104,12052,12091,12102,12207,12103,12133,12045,1
12428,12617,12568,12423,12274,12368,12325,12365,12332,12270,12350,12343,12182,12286,12317,12173,12288,12238,12355,12504,12346,12290,12394,12413,12271,12219,12363,12461,12081,12274,12329,12415,12252,12266,12433,12403,12360,12455,12366,12503,12298,12365,12352,12546,12169,12073,12339,12451,12321,12286,12354,12376,12392,12420,12376,12364,12370,12309,12323,12534,12292,12490,12294,12495,0
12430,12445,12877,13135,12112,12131,12059,12410,12062,12118,12092,12404,11986,12060,12162,12290,12272,12342,12239,12481,12141,12175,12124,12268,12131,12201,12272,12389,12018,12064,12128,12334,12145,12359,12250,12470,12079,12084,12139,12336,12093,12174,12236,12402,12091,12215,12104,12323,12116,12268,12150,12282,12086,12095,12127,12204,12025,12091,12116,12263,12130,12274,12075,12273,1
36598,32691,30749,28009,35911,34585,32976,30509,37322,34246,33164,33590,38432,35940,36026,37491,38506,33925,30860,29835,37767,35459,33619,31140,38853,36499,34518,35547,40219,37091,38024,39525,39953,36676,33413,31158,39497,37960,36675,32934,42108,39772,37168,36865,41917,39133,39712,39470,42838,41580,36589,32661,43072,42992,40900,35207,44000,47634,42396,37904,45990,45656,43156,43355,0
12270,12130,12382,12325,12505,12223,12537,12299,12137,12232,12299,12286,12004,12079,12190,12267,12118,12162,12318,12143,12336,12274,12329,12312,12253,12232,12205,12342,12099,12246,12241,12221,12323,12296,12326,12201,12364,12324,12347,12336,12310,12367,12243,12250,12288,12215,12156,12428,12487,12191,12174,12294,12298,12280,12404,12327,12234,12173,12232,12254,12161,12280,12418,12388,1
12169,12280,12284,12237,12080,12282,12280,12203,12209,12012,12082,12070,12274,11951,12052,12121,12296,12420,12152,12311,12148,12144,12257,12245,12180,12101,12285,12029,12087,11966,12051,12138,12138,12175,12143,12213,12017,12137,12091,12250,12210,12123,12206,12137,12164,12224,12150,12023,12109,12145,12237,11995,12067,12092,12244,12111,12137,12078,12217,12214,12176,12168,12192,12055,0
12084,12292,12428,12376,12124,12047,12147,12300,12115,11975,12158,12125,12362,12245,12345,12089,12208,12196,12106,12172,12091,12100,12228,12156,12121,12073,12206,12217,12246,12260,12213,12375,12205,12111,12164,12193,12274,12241,12048,12298,12133,12204,12228,12234,12152,12209,12194,12281,12168,12310,12268,12255,12207,12276,12202,12157,12179,12163,12260,12358,12046,12346,12266,12333,1
12182,12234,12082,12240,12256,12157,12166,12061,12221,12082,12073,12144,12144,12254,12096,12087,12289,12168,12159,12169,12228,12158,12274,12195,12103,12178,12091,12200,12113,12048,12199,12332,12256,12248,12164,12151,12201,12300,12344,12184,12029,12296,12156,12419,12056,12108,12054,12223,12336,12264,12269,12270,12248,12298,12241,12310,12194,12189,12314,12635,12181,12134,12161,12232,0
12179,12185,12459,12392,12116,12181,12304,12293,11980,12158,12319,12239,12192,12305,12121,12131,12116,12200,12298,12385,12084,12252,12346,12245,12081,12169,12349,12365,12090,12127,12221,12197,12112,12138,12261,12411,12156,12273,12336,12404,12139,12259,12310,12311,12190,12116,12321,12252,12089,12067,12243,12340,12117,12168,12485,12434,12183,12175,12313,12323,12197,12184,12343,12275,1
12267,12309,12347,12313,12341,12292,12363,12369,12345,12410,12320,12361,12413,12288,12372,12293,12163,12376,12347,12382,12262,12273,12420,12483,12296,12248,12304,12327,12352,12200,12344,12278,12197,12279,12312,12399,12361,12238,12234,12363,12221,12269,12311,12335,12150,12142,12369,12283,12148,12248,12296,12353,12212,12317,12316,12266,12269,12214,12345,12355,12243,12164,12147,12268,0
12288,12364,12500,12251,12249,12747,12393,12413,12473,12630,12657,12568,12386,12429,12477,13131,12292,12399,12313,12298,12481,12789,12545,12382,12461,12631,12679,12576,12379,12553,12712,12947,12403,12283,12469,12369,12516,12535,12661,12441,12294,12763,12606,12610,12423,12623,12626,12683,12608,12738,12457,12646,12752,12578,12725,12523,12481,12650,12505,12573,12715,12509,12644,12651,1
12033,12216,12089,11833,12283,12087,12221,12177,12197,12054,12019,12045,12083,12071,12163,12030,12039,12158,12266,12044,12093,12091,12069,12003,12076,12171,12166,12092,12076,12199,12165,12142,12042,12138,12083,12183,12146,12109,12045,12243,12110,12125,12047,12062,12090,12215,12059,11917,11935,12153,12006,12213,12041,12146,11896,12210,11920,12090,12100,11966,12140,12073,12161,11969,0
12124,12317,12334,12132,12134,12065,12152,12268,12268,12209,12104,12307,12389,12185,12399,12516,12232,12018,12131,12347,12253,12062,11982,12121,12434,12175,12410,12188,12350,12281,12232,12246,12289,12327,12169,12390,12248,12274,12128,12320,12443,12348,12321,12254,12422,12375,11997,12231,12234,12347,12034,12215,12442,12337,12119,12116,12254,12063,12292,12436,12156,12232,12080,12124,1
12306,12388,12386,12233,12209,12214,12250,12145,12080,12202,12113,12238,12331,12206,12215,12115,12350,12272,12162,12269,12171,12195,12426,12242,11992,12148,12339,12343,12226,12373,12328,12326,12367,12236,12088,12332,12219,12250,12352,12234,12191,12350,12323,12309,12182,12496,12252,12343,12251,12157,12165,12135,12265,12345,12393,12278,12389,12305,12298,12176,12123,12407,12287,12360,0
12199,12221,12354,12157,12155,12104,12025,12115,12158,12153,12005,12078,12181,12115,12003,11982,12289,12361,12178,12235,12093,12011,12122,12141,12119,11919,12028,11918,12357,12027,12151,12027,12279,12195,12446,12265,12319,12146,12232,12309,12116,12018,12123,12186,12115,12093,12227,12029,12201,12107,12394,12177,12263,12181,12334,12249,12184,12159,12172,12256,12215,12021,12085,11971,1
11993,12029,12023,12136,12135,11993,12005,12117,11921,11925,12075,12021,11962,11910,12029,12114,11988,12028,12056,12032,12085,12009,12172,12009,11900,11904,12078,11951,11954,12032,12065,12117,12040,12172,12303,12129,12002,12033,12238,12306,11927,12008,12038,12122,11948,12188,12318,12193,12127,12229,12358,12121,12052,12107,12170,12108,12073,12053,12093,12155,11947,12055,12064,12148,0
12143,12225,12170,12366,12120,12096,12389,12180,12225,12223,12201,12274,12157,12225,12341,12375,12246,12352,12235,12124,12256,12071,12190,12177,12249,12480,12253,12181,12301,12228,12408,12226,12185,12310,12089,12069,12226,12273,12100,12302,12189,12444,12294,12281,12084,12340,12301,12389,12199,12463,12196,12149,12174,12446,12398,12347,12239,12155,12209,12307,12246,12197,12197,12310,1
12470,12456,12489,12672,12446,12510,12414,12500,12458,12518,12553,12509,12376,12538,12478,12509,12234,12420,12407,12478,12476,12583,12573,12376,12300,12385,12700,12660,12306,12318,12474,12658,12412,12394,12424,12354,12405,12473,12568,12352,12260,12517,12581,12723,12326,12438,12482,12579,12290,12367,12391,12390,12614,12267,12247,12201,12232,12279,12466,12485,12398,12328,12431,12582,0
11952,12122,12026,11967,12236,12037,12088,12071,12207,11996,12101,12039,12089,11967,12206,12192,12010,11994,12084,12133,12163,12163,12043,12098,12029,12085,12096,12137,12207,12148,12167,12167,12134,12175,12235,12252,12225,12156,12153,12043,12002,12045,12049,11977,12147,12132,12039,12102,11968,12004,12060,12064,12181,12137,11978,11957,12132,12040,12105,12001,12127,12110,12075,12069,1
12218,12159,12280,12258,12350,12331,12225,12322,12528,12400,12357,12278,12241,12244,12286,12342,12297,12279,12111,12437,12153,12250,12321,12308,12310,12418,12591,12211,12198,12263,12292,12246,12272,12206,12151,12451,12287,12425,12288,12310,12301,12379,12459,12344,12227,12383,12374,12508,12255,12188,12090,12358,12277,12317,12218,12440,12319,12209,12217,12234,12334,12370,12418,12447,0
12133,12132,12225,12407,12103,12309,12644,12842,12264,12378,12788,13687,12212,12432,13054,13296,12361,12327,12514,12393,12206,12372,13096,13230,12307,12352,13012,13450,12365,12328,12424,12659,12275,12601,13109,13209,12414,12648,13130,13299,12315,12369,12652,12659,12230,12310,12298,12315,12317,12944,13233,13403,12136,12667,12761,12780,12521,12470,12323,12387,12290,12294,12326,12140,1
12040,12000,12024,12100,12009,11951,11920,12053,11869,11842,11798,11909,11854,11991,11855,11895,12033,12063,12039,12104,12055,11921,11937,12052,11846,11896,12000,12115,11940,12003,11967,12101,12074,12172,11942,12126,12047,12057,12069,11941,12048,11944,12179,12197,12117,12004,11992,12111,11939,12083,11981,12033,11983,12148,12111,12008,12102,11983,11921,12062,12103,12075,12000,12123,0
12094,11967,12092,12098,12152,12018,12040,12106,12180,12038,12020,12170,12104,12089,11963,12098,12065,12040,12129,12117,12131,12267,12128,11960,12192,12088,12145,12106,12065,12111,12026,12100,11997,11992,12085,12032,12079,12055,12009,12058,12086,12107,12093,11963,11997,12090,12104,12045,12128,12060,12010,11990,12016,12034,12043,12117,12112,12051,11975,12077,12084,12046,12169,12014,1
11885,11917,11960,11844,11848,11890,11966,11975,11874,11905,11895,11927,11977,11865,11856,11912,11918,12041,12007,11912,11805,11846,11810,11842,11825,11882,11877,11957,11950,11855,11873,11902,11920,11996,11879,11892,11900,11896,11844,11931,11994,11969,11807,11859,11891,11831,11796,11816,11995,11987,11864,11913,11948,11912,11861,11816,12054,11929,11880,11883,11912,11816,11837,11923,0
12312,12226,12256,12305,12312,12272,12263,12190,12133,12142,12389,12339,12079,12136,12123,12136,12448,12277,12182,12106,12207,12180,12143,12089,12191,12179,12292,12287,12120,12135,12087,12226,12235,12198,12247,12027,12270,12198,11997,12108,12258,12258,12155,12072,12058,12061,12221,12318,12291,12223,12292,12244,12198,12223,12082,12054,12226,12212,12208,12077,12041,12209,12041,12141,1
12333,12246,12198,12211,12410,12197,12105,12255,12092,12042,12062,12035,11967,12097,12152,12154,12033,12162,12058,12099,12079,12171,12151,12022,12101,12076,12067,12042,12059,12030,12114,12123,12148,11988,12045,12128,12100,12049,12116,11955,12198,12022,12091,12081,12178,12140,12097,12073,11979,12106,12032,12016,11992,12051,11980,11958,12169,12025,12037,12014,11980,12032,12091,11970,0
12180,12240,12366,12247,12189,12148,12112,12247,12204,12162,12101,12188,12188,12080,12194,12115,12241,12164,12439,12553,12097,12198,12272,12415,12154,12099,12065,12216,12101,12107,12159,12175,12158,12177,12303,12399,12143,12121,12123,12320,12125,12073,12222,12148,12016,12089,12189,12243,12114,12064,12002,12138,12231,12074,12286,12036,12197,12166,12175,12082,12051,12218,12208,12108,1
11996,12084,12091,12105,11938,12032,12165,12069,12003,12020,11988,12103,12158,11974,11970,12022,11966,12057,12145,12069,11994,12043,12064,12164,11860,11906,11924,12137,12023,12066,12054,11986,11881,12081,12046,11991,11916,12048,12010,11972,12087,11950,11912,12084,12028,11931,12118,12116,11946,11995,12029,12088,11959,11974,11971,12002,12096,12099,12001,12034,12051,12184,12054,12058,0
12320,12176,12031,12041,11992,12081,12065,12070,12027,12058,12156,12139,12042,12077,12172,12115,12250,12058,12104,12093,12108,11927,12017,12067,11973,12106,12541,12087,12173,12186,12077,12144,12330,12165,12086,12095,12118,12028,12057,12069,12066,12081,12166,12112,12275,11964,12269,12103,12366,12074,12070,12120,12279,12118,12072,12128,12204,11917,12088,12084,12108,12067,12173,12100,1
12091,12157,11982,11967,12272,12097,11971,12015,12069,12127,12138,11984,12022,12275,12051,11931,12123,12158,12077,11969,12027,12080,12016,11979,12141,12152,11998,12056,12096,12097,12093,11906,12181,12222,12113,12112,11971,12036,12039,12003,12079,12118,12134,12098,12079,12068,12083,12047,12034,12217,12057,12071,11946,12089,12041,11970,12020,12039,11946,12039,12206,12072,12078,12125,0
